אכל,, ** Gap ** 
Daf,, ** Gap ** 
7b,, ** Gap ** 
חבטינהו,, ** Gap ** 
לא,, ** Gap ** 
אכל,, ** Gap ** 
נקרינהו,, ** Gap ** 
לא,, ** Gap ** 
אכל,, ** Gap ** 
אמר,, ** Gap ** 
להו,, ** Gap ** 
דלמא,, ** Gap ** 
לא,, ** Gap ** 
מעשרן,, ** Gap ** 
עשרינהו,, ** Gap ** 
ואכל,, ** Gap ** 
אמר,שומר, ** Major ** 
ענייה,, ** Gap ** 
זו,דוי, ** Major ** 
הולכת,, ** Gap ** 
לעשות,, ** Gap ** 
רצון,, ** Gap ** 
קונה,, ** Gap ** 
ואתם,, ** Gap ** 
מאכילין,, ** Gap ** 
אותה,, ** Gap ** 
טבלים,להכא, ** Major ** 
ומי,ודוי, ** Major ** 
מיחייבא,, ** Gap ** 
והתנן,, ** Gap ** 
הלוקח,, ** Gap ** 
לזרע,, ** Gap ** 
ולבהמה,, ** Gap ** 
וקמח,, ** Gap ** 
לעורות,, ** Gap ** 
ושמן,, ** Gap ** 
לנר,, ** Gap ** 
ושמן,, ** Gap ** 
לסוך,, ** Gap ** 
בו,, ** Gap ** 
את,, ** Gap ** 
הכלים,, ** Gap ** 
פטור,, ** Gap ** 
מהדמאי,, ** Gap ** 
התם,, ** Gap ** 
הא,, ** Gap ** 
אתמר,, ** Gap ** 
עלה,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
יוחנן,, ** Gap ** 
לא,להכא, ** Major ** 
שנו,, ** Gap ** 
אלא,, ** Gap ** 
שלקחן,, ** Gap ** 
מתחלה,, ** Gap ** 
לבהמה,, ** Gap ** 
אבל,, ** Gap ** 
לקחן,, ** Gap ** 
מתחלה,, ** Gap ** 
לאדם,, ** Gap ** 
ונמלך,, ** Gap ** 
עליהם,, ** Gap ** 
לבהמה,, ** Gap ** 
חייב,, ** Gap ** 
לעשר,, ** Gap ** 
והתניא,, ** Gap ** 
הלוקח,, ** Gap ** 
פירות,, ** Gap ** 
מן,, ** Gap ** 
השוק,, ** Gap ** 
לאכילה,, ** Gap ** 
ונמלך,, ** Gap ** 
עליהן,, ** Gap ** 
לבהמה,, ** Gap ** 
הרי,, ** Gap ** 
זה,, ** Gap ** 
לא,, ** Gap ** 
יתן,, ** Gap ** 
לא,, ** Gap ** 
לפני,, ** Gap ** 
בהמתו,, ** Gap ** 
ולא,, ** Gap ** 
לפני,, ** Gap ** 
בהמת,, ** Gap ** 
חברו,, ** Gap ** 
אלא,, ** Gap ** 
אם,, ** Gap ** 
כן,, ** Gap ** 
עישר,, ** Gap ** 
שמע,, ** Gap ** 
רבי,, ** Gap ** 
נפק,, ** Gap ** 
לאפיה,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
רצונך,, ** Gap ** 
סעוד,, ** Gap ** 
אצלי,, ** Gap ** 
אמר,, ** Gap ** 
לו,, ** Gap ** 
הן,, ** Gap ** 
צהבו,מוקף, ** Major ** 
פניו,רובדין, ** Major ** 
של,של,
רבי,, ** Gap ** 
אמר,, ** Gap ** 
לו,, ** Gap ** 
כמדומה,, ** Gap ** 
אתה,, ** Gap ** 
שמודר,, ** Gap ** 
הנאה,, ** Gap ** 
מישראל,, ** Gap ** 
אני,, ** Gap ** 
ישראל,, ** Gap ** 
קדושים,, ** Gap ** 
הן,, ** Gap ** 
יש,, ** Gap ** 
רוצה,, ** Gap ** 
ואין,אבן, ** Major ** 
לו,, ** Gap ** 
ויש,, ** Gap ** 
שיש,, ** Gap ** 
לו,, ** Gap ** 
ואינו,, ** Gap ** 
רוצה,, ** Gap ** 
וכתיב,רובדין, ** Major ** 
(משלי,מאי, ** Major ** 
"כג,",, ** Gap ** 
ו),, ** Gap ** 
אל,, ** Gap ** 
תלחם,, ** Gap ** 
[את],, ** Gap ** 
לחם,, ** Gap ** 
רע,, ** Gap ** 
עין,, ** Gap ** 
ואל,, ** Gap ** 
תתאו,, ** Gap ** 
למטעמותיו,, ** Gap ** 
כי,, ** Gap ** 
כמו,, ** Gap ** 
שער,, ** Gap ** 
בנפשו,, ** Gap ** 
כן,, ** Gap ** 
הוא,, ** Gap ** 
אכול,, ** Gap ** 
ושתה,, ** Gap ** 
יאמר,, ** Gap ** 
לך,, ** Gap ** 
ולבו,, ** Gap ** 
בל,, ** Gap ** 
עמך,, ** Gap ** 
ואתה,, ** Gap ** 
רוצה,, ** Gap ** 
ויש,, ** Gap ** 
לך,, ** Gap ** 
מיהא,ניהו, ** Major ** 
השתא,, ** Gap ** 
מסרהיבנא,, ** Gap ** 
דבמלתא,, ** Gap ** 
דמצוה,, ** Gap ** 
קא,, ** Gap ** 
טרחנא,, ** Gap ** 
כי,, ** Gap ** 
הדרנא,, ** Gap ** 
אתינא,, ** Gap ** 
עיילנא,, ** Gap ** 
לגבך,, ** Gap ** 
כי,, ** Gap ** 
אתא,, ** Gap ** 
איתרמי,, ** Gap ** 
על,, ** Gap ** 
בההוא,, ** Gap ** 
פיתחא,גזרתא, ** Major ** 
דהוו,דאצטבתא, ** Major ** 
קיימין,דסלקי, ** Major ** 
ביה,בהו, ** Major ** 
כודנייתא,, ** Gap ** 
חוורתא,, ** Gap ** 
אמר,, ** Gap ** 
מלאך,, ** Gap ** 
המות,, ** Gap ** 
בביתו,, ** Gap ** 
של,, ** Gap ** 
זה,, ** Gap ** 
ואני,, ** Gap ** 
אסעוד,, ** Gap ** 
אצלו,, ** Gap ** 
שמע,לאצטבתא, ** Major ** 
רבי,ומי, ** Major ** 
נפק,, ** Gap ** 
לאפיה,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
מזבנינא,, ** Gap ** 
להו,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
(ויקרא,, ** Gap ** 
"יט,",, ** Gap ** 
יד),, ** Gap ** 
ולפני,, ** Gap ** 
עור,, ** Gap ** 
לא,, ** Gap ** 
תתן,, ** Gap ** 
מכשול,, ** Gap ** 
מפקרנא,, ** Gap ** 
להו,, ** Gap ** 
מפשת,, ** Gap ** 
היזקא,, ** Gap ** 
עקרנא,, ** Gap ** 
להו,, ** Gap ** 
איכא,, ** Gap ** 
צער,, ** Gap ** 
בעלי,, ** Gap ** 
חיים,, ** Gap ** 
קטילנא,, ** Gap ** 
להו,הוו, ** Major ** 
איכא,מיפלגי, ** Major ** 
(דברים,אבנים, **Minor 
"כ,",, ** Gap ** 
יט),, ** Gap ** 
בל,, ** Gap ** 
תשחית,, ** Gap ** 
הוה,, ** Gap ** 
קא,, ** Gap ** 
מבתש,, ** Gap ** 
ביה,, ** Gap ** 
טובא,, ** Gap ** 
גבה,, ** Gap ** 
טורא,, ** Gap ** 
בינייהו,, ** Gap ** 
בכה,, ** Gap ** 
רבי,, ** Gap ** 
ואמר,, ** Gap ** 
מה,, ** Gap ** 
בחייהן,, ** Gap ** 
כך,, ** Gap ** 
במיתתן,, ** Gap ** 
על,, ** Gap ** 
אחת,, ** Gap ** 
כמה,, ** Gap ** 
וכמה,, ** Gap ** 
דאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
חמא,, ** Gap ** 
בר,, ** Gap ** 
חנינא,, ** Gap ** 
גדולים,, ** Gap ** 
צדיקים,, ** Gap ** 
במיתתן,, ** Gap ** 
יותר,, ** Gap ** 
מבחייהן,, ** Gap ** 
שנאמר,, ** Gap ** 
(מלכים,, ** Gap ** 
ב,, ** Gap ** 
"יג,",, ** Gap ** 
כא),, ** Gap ** 
ויהי,, ** Gap ** 
הם,, ** Gap ** 
קוברים,, ** Gap ** 
איש,, ** Gap ** 
והנה,, ** Gap ** 
ראו,, ** Gap ** 
[את],, ** Gap ** 
הגדוד,, ** Gap ** 
וישליכו,, ** Gap ** 
את,, ** Gap ** 
האיש,, ** Gap ** 
בקבר,, ** Gap ** 
אלישע,, ** Gap ** 
וילך,, ** Gap ** 
ויגע,, ** Gap ** 
האיש,, ** Gap ** 
בעצמות,, ** Gap ** 
אלישע,, ** Gap ** 
ויחי,, ** Gap ** 
ויקם,, ** Gap ** 
על,, ** Gap ** 
רגליו,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
רב,, ** Gap ** 
פפא,, ** Gap ** 
לאביי,, ** Gap ** 
ודילמא,, ** Gap ** 
לקיומי,, ** Gap ** 
ביה,, ** Gap ** 
ברכתא,, ** Gap ** 
דאליהו,, ** Gap ** 
דכתיב,והכתיב, **Minor 
(מלכים,(מלכים,
ב,א'‏, ** Major ** 
"ב,",ו, **Minor 
ט),ז), **Minor 
ויהי,, ** Gap ** 
נא,, ** Gap ** 
פי,, ** Gap ** 
שנים,, ** Gap ** 
ברוחך,, ** Gap ** 
אלי,, ** Gap ** 
אמר,, ** Gap ** 
ליה,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
היינו,, ** Gap ** 
דתניא,, ** Gap ** 
על,, ** Gap ** 
רגליו,, ** Gap ** 
עמד,, ** Gap ** 
ולביתו,, ** Gap ** 
לא,, ** Gap ** 
הלך,, ** Gap ** 
אלא,, ** Gap ** 
במה,, ** Gap ** 
איקיים,, ** Gap ** 
כדאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
יוחנן,, ** Gap ** 
שריפא,, ** Gap ** 
צרעת,, ** Gap ** 
נעמן,, ** Gap ** 
שהיא,, ** Gap ** 
שקולה,, ** Gap ** 
כמת,, ** Gap ** 
שנאמר,, ** Gap ** 
(במדבר,, ** Gap ** 
"יב,",, ** Gap ** 
,והבית, ** Gap ** 
,בהבנותו, ** Gap ** 
יב),אבן, ** Major ** 
,שלמה, ** Gap ** 
אל,, ** Gap ** 
נא,, ** Gap ** 
תהי,, ** Gap ** 
כמת,וגו'‏, ** Major ** 
אמר,אמר,
ר'‏,, ** Gap ** 
יהושע,, ** Gap ** 
בן,, ** Gap ** 
לוי,, ** Gap ** 
למה,, ** Gap ** 
נקרא,, ** Gap ** 
שמן,, ** Gap ** 
ימים,, ** Gap ** 
שאימתם,, ** Gap ** 
מוטלת,, ** Gap ** 
על,, ** Gap ** 
הבריות,, ** Gap ** 
דאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
חנינא,, ** Gap ** 
מימי,, ** Gap ** 
לא,, ** Gap ** 
שאלני,, ** Gap ** 
אדם,, ** Gap ** 
על,, ** Gap ** 
מכת,, ** Gap ** 
פרדה,, ** Gap ** 
לבנה,, ** Gap ** 
וחיה,, ** Gap ** 
והא,, ** Gap ** 
קחזינא,, ** Gap ** 
דחיי,אביי, ** Major ** 
אימא,דמתקני, ** Major ** 
וחיית,ומייתי, ** Major ** 
והא,, ** Gap ** 
קחזינא,, ** Gap ** 
דמיתסי,, ** Gap ** 
דחיוורן,, ** Gap ** 
ריש,, ** Gap ** 
כרעייהו,, ** Gap ** 
קא,, ** Gap ** 
אמרינן,מעיקרא, ** Major ** 
(דברים,אבני, **Minor 
"ד,",, ** Gap ** 
לה),, ** Gap ** 
אין,, ** Gap ** 
עוד,, ** Gap ** 
מלבדו,, ** Gap ** 
אמר,, ** Gap ** 
רבי,, ** Gap ** 
חנינא,, ** Gap ** 
ואפילו,, ** Gap ** 
כשפים,, ** Gap ** 
ההיא,, ** Gap ** 
איתתא,, ** Gap ** 
דהות,, ** Gap ** 
קא,, ** Gap ** 
מהדרא,, ** Gap ** 
למישקל,, ** Gap ** 
עפרא,, ** Gap ** 
מתותיה,, ** Gap ** 
כרעיה,, ** Gap ** 
דרבי,, ** Gap ** 
חנינא,, ** Gap ** 
אמר,, ** Gap ** 
לה,, ** Gap ** 
שקולי,, ** Gap ** 
לא,, ** Gap ** 
מסתייעא,זוטרתא, ** Major ** 
מילתיך,ואבני, ** Major ** 
אין,, ** Gap ** 
עוד,, ** Gap ** 
מלבדו,רברבתא, ** Major ** 
כתיב,כדכתיב, **Minor 
והאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
יוחנן,, ** Gap ** 
למה,, ** Gap ** 
נקרא,, ** Gap ** 
שמן,, ** Gap ** 
כשפים,, ** Gap ** 
שמכחישין,, ** Gap ** 
פמליא,, ** Gap ** 
של,, ** Gap ** 
,אבני, ** Gap ** 
,עשר, ** Gap ** 
,אמות, ** Gap ** 
,ואבני, ** Gap ** 
,שמונה, ** Gap ** 
מעלה,אמות:, ** Major ** 
שאני,זקני, ** Major ** 
ר'‏,, ** Gap ** 
חנינא,, ** Gap ** 
דנפישא,, ** Gap ** 
זכותיה,, ** Gap ** 
ואמר,, ** Gap ** 
ר'‏,, ** Gap ** 
חנינא,, ** Gap ** 
אין,בית, ** Major ** 
אדם,, ** Gap ** 
נוקף,, ** Gap ** 
אצבעו,, ** Gap ** 
מלמטה,, ** Gap ** 
אלא,, ** Gap ** 
"א""כ",, ** Gap ** 
מכריזין,, ** Gap ** 
עליו,, ** Gap ** 
מלמעלה,, ** Gap ** 
שנאמר,, ** Gap ** 
(תהלים,, ** Gap ** 
"לז,",, ** Gap ** 
כג),, ** Gap ** 
מה'‏,, ** Gap ** 
מצעדי,, ** Gap ** 
גבר,, ** Gap ** 
כוננו,, ** Gap ** 
(משלי,, ** Gap ** 
"כ,",, ** Gap ** 
כד),, ** Gap ** 
ואדם,, ** Gap ** 
מה,, ** Gap ** 
יבין,, ** Gap ** 
דרכו,, ** Gap ** 
"א""ר",אב, ** Major ** 
אלעזר,, ** Gap ** 
דם,, ** Gap ** 
ניקוף,, ** Gap ** 
מרצה,, ** Gap ** 
כדם,, ** Gap ** 
עולה,, ** Gap ** 
אמר,, ** Gap ** 
רבא,, ** Gap ** 
בגודל,, ** Gap ** 
ימין,, ** Gap ** 
ובניקוף,, ** Gap ** 
שני,ישנים, **Minor 
והוא,, ** Gap ** 
דקאזיל,, ** Gap ** 
לדבר,, ** Gap ** 
מצוה,, ** Gap ** 
אמרו,, ** Gap ** 
עליו,, ** Gap ** 
על,, ** Gap ** 
ר'‏,, ** Gap ** 
פנחס,, ** Gap ** 
בן,, ** Gap ** 
יאיר,, ** Gap ** 
מימיו,, ** Gap ** 
לא,, ** Gap ** 
בצע,, ** Gap ** 
על,, ** Gap ** 
פרוסה,, ** Gap ** 
שאינה,, ** Gap ** 
שלו,, ** Gap ** 
ומיום,, ** Gap ** 
שעמד,, ** Gap ** 
על,, ** Gap ** 
דעתו,, ** Gap ** 
לא,, ** Gap ** 
נהנה,, ** Gap ** 
מסעודת,, ** Gap ** 
אביו:,, ** Gap ** 
Daf,, ** Gap ** 
8a,, ** Gap ** 
"א""ר",, ** Gap ** 
זירא,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
ליבן,, ** Gap ** 
סכין,, ** Gap ** 
ושחט,, ** Gap ** 
בה,, ** Gap ** 
שחיטתו,, ** Gap ** 
כשרה,, ** Gap ** 
חידודה,, ** Gap ** 
קודם,, ** Gap ** 
לליבונה,, ** Gap ** 
והאיכא,, ** Gap ** 
צדדין,, ** Gap ** 
בית,, ** Gap ** 
השחיטה,, ** Gap ** 
מירווח,, ** Gap ** 
רווח,, ** Gap ** 
איבעיא,, ** Gap ** 
להו,, ** Gap ** 
ליבן,, ** Gap ** 
שפוד,, ** Gap ** 
והכה,, ** Gap ** 
בו,, ** Gap ** 
משום,, ** Gap ** 
שחין,, ** Gap ** 
נדון,, ** Gap ** 
או,, ** Gap ** 
משום,שם:, **Minor 
מכוה,, ** Gap ** 
נדון,, ** Gap ** 
למאי,, ** Gap ** 
נפקא,, ** Gap ** 
מינה,, ** Gap ** 
לכדתניא,, ** Gap ** 
שחין,, ** Gap ** 
ומכוה,, ** Gap ** 
מטמאין,, ** Gap ** 
בשבוע,, ** Gap ** 
אחד,, ** Gap ** 
בשני,, ** Gap ** 
סימנין,, ** Gap ** 
בשער,, ** Gap ** 
לבן,, ** Gap ** 
ובפסיון,, ** Gap ** 
ולמה,, ** Gap ** 
חלקן,, ** Gap ** 
הכתוב,, ** Gap ** 
לומר,, ** Gap ** 
שאין,, ** Gap ** 
מצטרפין,, ** Gap ** 
זה,, ** Gap ** 
עם,, ** Gap ** 
זה,, ** Gap ** 
ותניא,, ** Gap ** 
איזהו,, ** Gap ** 
שחין,, ** Gap ** 
ואיזהו,, ** Gap ** 
מכוה,, ** Gap ** 
לקה,, ** Gap ** 
בעץ,, ** Gap ** 
באבן,, ** Gap ** 
בגפת,, ** Gap ** 
בחמי,, ** Gap ** 
טבריא,, ** Gap ** 
ובכל,, ** Gap ** 
דבר,, ** Gap ** 
שלא,, ** Gap ** 
בא,, ** Gap ** 
מחמת,, ** Gap ** 
האור,, ** Gap ** 
לאתויי,, ** Gap ** 
אבר,, ** Gap ** 
מעיקרו,, ** Gap ** 
זהו,, ** Gap ** 
שחין,, ** Gap ** 
ואיזהו,, ** Gap ** 
מכוה,, ** Gap ** 
נכוה,, ** Gap ** 
בגחלת,, ** Gap ** 
ברמץ,, ** Gap ** 
בסיד,, ** Gap ** 
רותח,, ** Gap ** 
בגפסית,, ** Gap ** 
רותח,, ** Gap ** 
ובכל,, ** Gap ** 
דבר,, ** Gap ** 
הבא,, ** Gap ** 
מחמת,, ** Gap ** 
האור,, ** Gap ** 
לאתויי,, ** Gap ** 
חמי,, ** Gap ** 
האור,, ** Gap ** 
זו,, ** Gap ** 
היא,, ** Gap ** 
מכוה,, ** Gap ** 
ותניא,, ** Gap ** 
שחין,, ** Gap ** 
ומכוה,, ** Gap ** 
אם,, ** Gap ** 
שחין,, ** Gap ** 
קודם,, ** Gap ** 
למכוה,, ** Gap ** 
בטל,, ** Gap ** 
מכוה,, ** Gap ** 
את,, ** Gap ** 
השחין,, ** Gap ** 
ואם,, ** Gap ** 
מכוה,, ** Gap ** 
קודמת,, ** Gap ** 
לשחין,, ** Gap ** 
בטל,, ** Gap ** 
שחין,, ** Gap ** 
את,, ** Gap ** 
המכוה,, ** Gap ** 
והכא,, ** Gap ** 
היכי,, ** Gap ** 
דמי,, ** Gap ** 
כגון,, ** Gap ** 
דהוה,, ** Gap ** 
ביה,, ** Gap ** 
חצי,, ** Gap ** 
גריס,, ** Gap ** 
שחין,, ** Gap ** 
מעיקרא,, ** Gap ** 
וליבן,, ** Gap ** 
שפוד,, ** Gap ** 
והכה,, ** Gap ** 
בו,, ** Gap ** 
ונפק,, ** Gap ** 
ביה,, ** Gap ** 
חצי,, ** Gap ** 
גריס,, ** Gap ** 
אחר,, ** Gap ** 
מאי,ואמאי, ** Major ** 
חבטא,, ** Gap ** 
קדים,, ** Gap ** 
ואתי,, ** Gap ** 
הבלא,, ** Gap ** 
ומבטל,, ** Gap ** 
ליה,, ** Gap ** 
לחבטא,, ** Gap ** 
והוה,, ** Gap ** 
ליה,, ** Gap ** 
שחין,, ** Gap ** 
ומכוה,, ** Gap ** 
ולא,, ** Gap ** 
מצטרפין,, ** Gap ** 
או,, ** Gap ** 
דלמא,, ** Gap ** 
הבלא,, ** Gap ** 
קדים,, ** Gap ** 
ואתי,, ** Gap ** 
חבטא,, ** Gap ** 
ומבטל,, ** Gap ** 
ליה,, ** Gap ** 
להבלא,, ** Gap ** 
והוה,, ** Gap ** 
ליה,, ** Gap ** 
שחין,, ** Gap ** 
ושחין,, ** Gap ** 
ומצטרף,, ** Gap ** 
"ת""ש",, ** Gap ** 
דאמר,, ** Gap ** 
ר'‏,, ** Gap ** 
זירא,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
ליבן,, ** Gap ** 
סכין,, ** Gap ** 
ושחט,, ** Gap ** 
בה,, ** Gap ** 
שחיטתו,, ** Gap ** 
כשירה,, ** Gap ** 
חידודה,, ** Gap ** 
קודם,, ** Gap ** 
לליבונה,, ** Gap ** 
אלמא,, ** Gap ** 
חבטא,, ** Gap ** 
קדים,, ** Gap ** 
חדוד,, ** Gap ** 
שאני,, ** Gap ** 
"ת""ש",, ** Gap ** 
ליבן,, ** Gap ** 
שפוד,, ** Gap ** 
והכה,, ** Gap ** 
בו,, ** Gap ** 
נדון,, ** Gap ** 
משום,לעיילי, ** Major ** 
מכות,מטות, **Minor 
אש,, ** Gap ** 
אלמא,, ** Gap ** 
חבטא,, ** Gap ** 
קדים,, ** Gap ** 
התם,, ** Gap ** 
נמי,, ** Gap ** 
דברזייה,, ** Gap ** 
מיברז,, ** Gap ** 
דהיינו,, ** Gap ** 
חדוד:,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
נחמן,, ** Gap ** 
אמר,, ** Gap ** 
רבה,, ** Gap ** 
בר,, ** Gap ** 
אבוה,, ** Gap ** 
סכין,, ** Gap ** 
של,, ** Gap ** 
עבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
מותר,, ** Gap ** 
לשחוט,, ** Gap ** 
בה,, ** Gap ** 
ואסור,, ** Gap ** 
לחתוך,, ** Gap ** 
בה,, ** Gap ** 
בשר,, ** Gap ** 
מותר,, ** Gap ** 
לשחוט,, ** Gap ** 
בה,, ** Gap ** 
מקלקל,, ** Gap ** 
הוא,, ** Gap ** 
ואסור,, ** Gap ** 
לחתוך,, ** Gap ** 
בה,, ** Gap ** 
בשר,, ** Gap ** 
מתקן,, ** Gap ** 
הוא,, ** Gap ** 
אמר,אמר,
רבא,אביי, ** Major ** 
פעמים,, ** Gap ** 
שהשוחט,, ** Gap ** 
אסור,, ** Gap ** 
במסוכנת,, ** Gap ** 
ומחתך,, ** Gap ** 
מותר,, ** Gap ** 
באטמי,, ** Gap ** 
דקיימין,, ** Gap ** 
,לאו, ** Gap ** 
,אורח, ** Gap ** 
לקורבנא,ארעא, ** Major ** 
ותיפוק,, ** Gap ** 
ליה,לעיולי, ** Major ** 
משום,מטות, ** Major ** 
שמנונית,, ** Gap ** 
דאיסורא,, ** Gap ** 
Daf,, ** Gap ** 
8b,, ** Gap ** 
בחדשה,, ** Gap ** 
חדשה,, ** Gap ** 
בין,, ** Gap ** 
לר'‏,, ** Gap ** 
ישמעאל,, ** Gap ** 
בין,, ** Gap ** 
לר'‏,, ** Gap ** 
עקיבא,, ** Gap ** 
משמשי,, ** Gap ** 
עבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
הן,, ** Gap ** 
ומשמשי,, ** Gap ** 
עבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
אינן,, ** Gap ** 
אסורין,, ** Gap ** 
עד,, ** Gap ** 
שיעבדו,, ** Gap ** 
איבעית,, ** Gap ** 
אימא,, ** Gap ** 
דפסק,, ** Gap ** 
ביה,לבית, ** Major ** 
גווזא,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,המקדש:, ** Major ** 
ואיבעית,פרחי, ** Major ** 
אימא,כהונה, ** Major ** 
בישנה,איש, **Minor 
שליבנה,כסותו, ** Major ** 
באור,בארץ:, ** Major ** 
אתמר,, ** Gap ** 
השוחט,, ** Gap ** 
בסכין,, ** Gap ** 
של,, ** Gap ** 
עובדי,, ** Gap ** 
כוכבים,, ** Gap ** 
רב,, ** Gap ** 
אמר,, ** Gap ** 
קולף,, ** Gap ** 
ורבה,, ** Gap ** 
בר,, ** Gap ** 
בר,, ** Gap ** 
חנה,, ** Gap ** 
אמר,אמאי, ** Major ** 
מדיח,, ** Gap ** 
לימא,, ** Gap ** 
בהא,, ** Gap ** 
קמיפלגי,, ** Gap ** 
דמר,, ** Gap ** 
סבר,, ** Gap ** 
בית,, ** Gap ** 
השחיטה,, ** Gap ** 
צונן,, ** Gap ** 
ומר,, ** Gap ** 
סבר,, ** Gap ** 
בית,, ** Gap ** 
השחיטה,, ** Gap ** 
רותח,, ** Gap ** 
לא,, ** Gap ** 
"דכ""ע",, ** Gap ** 
בית,, ** Gap ** 
השחיטה,, ** Gap ** 
רותח,, ** Gap ** 
הוא,, ** Gap ** 
מאן,, ** Gap ** 
דאמר,, ** Gap ** 
קולף,, ** Gap ** 
שפיר,, ** Gap ** 
ומאן,, ** Gap ** 
דאמר,, ** Gap ** 
מדיח,, ** Gap ** 
איידי,, ** Gap ** 
דטרידי,, ** Gap ** 
סימנין,, ** Gap ** 
לאפוקי,, ** Gap ** 
דם,התם, ** Major ** 
לא,, ** Gap ** 
בלעי,, ** Gap ** 
איכא,, ** Gap ** 
דאמרי,, ** Gap ** 
"דכ""ע",, ** Gap ** 
בית,, ** Gap ** 
השחיטה,, ** Gap ** 
צונן,, ** Gap ** 
מאן,, ** Gap ** 
דאמר,, ** Gap ** 
מדיח,, ** Gap ** 
שפיר,, ** Gap ** 
מאן,, ** Gap ** 
דאמר,, ** Gap ** 
קולף,, ** Gap ** 
אגב,, ** Gap ** 
דוחקא,, ** Gap ** 
דסכינא,, ** Gap ** 
בלע,, ** Gap ** 
סכין,, ** Gap ** 
טריפה,, ** Gap ** 
פליגי,, ** Gap ** 
בה,, ** Gap ** 
רב,, ** Gap ** 
אחא,, ** Gap ** 
ורבינא,, ** Gap ** 
חד,, ** Gap ** 
אמר,, ** Gap ** 
בחמין,, ** Gap ** 
וחד,, ** Gap ** 
אמר,, ** Gap ** 
בצונן,, ** Gap ** 
והלכתא,, ** Gap ** 
אפילו,, ** Gap ** 
בצונן,, ** Gap ** 
ואי,, ** Gap ** 
איכא,, ** Gap ** 
בליתא,, ** Gap ** 
דפרסא,, ** Gap ** 
למיכפריה,, ** Gap ** 
לא,, ** Gap ** 
צריך,, ** Gap ** 
ולמאן,, ** Gap ** 
דאמר,, ** Gap ** 
בחמין,, ** Gap ** 
"מ""ט",, ** Gap ** 
משום,, ** Gap ** 
דקא,, ** Gap ** 
בלעה,, ** Gap ** 
איסורא,, ** Gap ** 
דהיתירא,, ** Gap ** 
נמי,, ** Gap ** 
בלעה,, ** Gap ** 
אבר,, ** Gap ** 
מן,, ** Gap ** 
החי,, ** Gap ** 
אימת,, ** Gap ** 
בלעה,, ** Gap ** 
לכי,, ** Gap ** 
חיימא,, ** Gap ** 
אימת,, ** Gap ** 
קא,, ** Gap ** 
חיימא,, ** Gap ** 
לכי,קרי, ** Major ** 
גמרה,, ** Gap ** 
שחיטה,, ** Gap ** 
ההיא,, ** Gap ** 
שעתא,, ** Gap ** 
היתירא,, ** Gap ** 
הוה:,להו, ** Major ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
רב,רובים, **Minor 
הטבח,, ** Gap ** 
צריך,, ** Gap ** 
שלשה,, ** Gap ** 
סכינין,, ** Gap ** 
אחת,, ** Gap ** 
ששוחט,, ** Gap ** 
בה,, ** Gap ** 
ואחד,, ** Gap ** 
שמחתך,, ** Gap ** 
בה,, ** Gap ** 
בשר,, ** Gap ** 
ואחד,, ** Gap ** 
שמחתך,, ** Gap ** 
בה,, ** Gap ** 
חלבים,, ** Gap ** 
וליתקן,, ** Gap ** 
ליה,, ** Gap ** 
חדא,הכא, ** Major ** 
וליחתוך,, ** Gap ** 
בה,, ** Gap ** 
בשר,, ** Gap ** 
והדר,, ** Gap ** 
ליחתוך,, ** Gap ** 
בה,, ** Gap ** 
חלבים,, ** Gap ** 
גזירה,, ** Gap ** 
שמא,, ** Gap ** 
יחתוך,, ** Gap ** 
חלבים,, ** Gap ** 
ואחר,, ** Gap ** 
כך,, ** Gap ** 
בשר,, ** Gap ** 
השתא,, ** Gap ** 
נמי,, ** Gap ** 
מיחלף,, ** Gap ** 
ליה,, ** Gap ** 
כיון,, ** Gap ** 
דאצרכינהו,, ** Gap ** 
תרי,קרי, **Minor 
אית,, ** Gap ** 
ליה,, ** Gap ** 
היכרא,, ** Gap ** 
"וא""ר",, ** Gap ** 
יהודה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
הטבח,, ** Gap ** 
צריך,, ** Gap ** 
שני,, ** Gap ** 
כלים,, ** Gap ** 
של,, ** Gap ** 
מים,, ** Gap ** 
אחד,, ** Gap ** 
